,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
10,A04012,Foster care brings more harm than good,in favor of,"the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them","the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them in favor of Foster care brings more harm than good","['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11,A04019,Social media brings more harm than good,in favor of,social media results in the fomo culture which is unhealthy for individuals.,social media results in the fomo culture which is unhealthy for individuals. in favor of Social media brings more harm than good,"['Self-direction: thought', 'Security: personal']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,A05002,Payday loans should be banned,in favor of,payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.,payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned. in favor of Payday loans should be banned,"['Self-direction: action', 'Security: personal', 'Benevolence: dependability', 'Universalism: concern']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
13,A05004,Foster care brings more harm than good,in favor of,foster care can be horrible for the child when moving from home to home and never settling down in one place.,foster care can be horrible for the child when moving from home to home and never settling down in one place. in favor of Foster care brings more harm than good,"['Security: personal', 'Security: societal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
14,A05007,Social media brings more harm than good,in favor of,social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.,social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying. in favor of Social media brings more harm than good,"['Face', 'Security: personal', 'Security: societal']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
15,A05010,The use of public defenders should be mandatory,against,"a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.","a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable. against The use of public defenders should be mandatory","['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Security: personal']",1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,A05020,Holocaust denial should be a criminal offence,against,what one chooses to believe or not to believe should be at their discretion.,what one chooses to believe or not to believe should be at their discretion. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Universalism: tolerance']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,A05025,Holocaust denial should be a criminal offence,against,everyone should have the right to their own opinion.,everyone should have the right to their own opinion. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Universalism: concern', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18,A05026,Blockade of the Gaza Strip should be ended,in favor of,blockade means occupation which is illegal and should be stopped,blockade means occupation which is illegal and should be stopped in favor of Blockade of the Gaza Strip should be ended,"['Self-direction: action', 'Face', 'Security: societal', 'Tradition', 'Conformity: rules', 'Universalism: concern']",0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
19,A05029,The vow of celibacy should be abandoned,in favor of,there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.,there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy. in favor of The vow of celibacy should be abandoned,"['Self-direction: thought', 'Self-direction: action', 'Power: dominance', 'Benevolence: dependability', 'Universalism: tolerance', 'Universalism: objectivity']",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
20,A05037,Intelligence tests bring more harm than good,in favor of,intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work,intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work in favor of Intelligence tests bring more harm than good,"['Self-direction: thought', 'Self-direction: action', 'Achievement']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,A05038,Assisted suicide should be a criminal offence,against,if someone is in extreme pain why make them suffer? this is not criminal,if someone is in extreme pain why make them suffer? this is not criminal against Assisted suicide should be a criminal offence,"['Self-direction: thought', 'Self-direction: action']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,A05046,Homeschooling should be banned,against,"homeschooling is a good option for children who are bullied, giving them a safe place to learn","homeschooling is a good option for children who are bullied, giving them a safe place to learn against Homeschooling should be banned","['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Security: personal']",1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,A05051,Homeopathy brings more harm than good,against,homeopathy is a natural way to cure a disease.,homeopathy is a natural way to cure a disease. against Homeopathy brings more harm than good,"['Security: personal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24,A05060,We should subsidize vocational education,in favor of,We should subsidize vocational education to encourage more trade schools to open.,We should subsidize vocational education to encourage more trade schools to open. in favor of We should subsidize vocational education,"['Achievement', 'Power: resources', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: tolerance']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
25,A05061,We should abandon television,in favor of,television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services,television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services in favor of We should abandon television,"['Self-direction: action', 'Stimulation', 'Hedonism', 'Power: dominance']",0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,A05062,Entrapment should be legalized,against,entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.,entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals. against Entrapment should be legalized,"['Security: societal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
27,A05066,Assisted suicide should be a criminal offence,in favor of,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,Assisted suicide is a criminal offence as it centers on the intentional death of a human being. in favor of Assisted suicide should be a criminal offence,"['Security: personal', 'Security: societal', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,A05078,Social media brings more harm than good,in favor of,social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.,social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online. in favor of Social media brings more harm than good,"['Self-direction: action', 'Security: personal', 'Security: societal', 'Humility']",0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
29,A05079,Foster care brings more harm than good,in favor of,many children in the foster care system have issues that can destroy a family.,many children in the foster care system have issues that can destroy a family. in favor of Foster care brings more harm than good,"['Security: societal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,A05084,The vow of celibacy should be abandoned,in favor of,we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people,we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people in favor of The vow of celibacy should be abandoned,"['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Hedonism', 'Security: societal']",1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,A05085,Homeschooling should be banned,in favor of,homeschooling means that the children involved are deprived of regular social contact with others of their own age,homeschooling means that the children involved are deprived of regular social contact with others of their own age in favor of Homeschooling should be banned,"['Hedonism', 'Face', 'Security: personal', 'Conformity: rules']",0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
32,A05094,Homeopathy brings more harm than good,in favor of,"Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.","Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated. in favor of Homeopathy brings more harm than good","['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,A05100,Surrogacy should be banned,against,surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.,surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that. against Surrogacy should be banned,"['Self-direction: thought', 'Self-direction: action', 'Hedonism', 'Benevolence: caring']",1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,A06001,The vow of celibacy should be abandoned,against,keeping moral strength is important to society and refraining from sex is one way to do it,keeping moral strength is important to society and refraining from sex is one way to do it against The vow of celibacy should be abandoned,"['Tradition', 'Conformity: rules', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
35,A06009,Homeschooling should be banned,in favor of,"home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them","home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them in favor of Homeschooling should be banned","['Security: personal', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36,A06013,Surrogacy should be banned,in favor of,a surrogate carrying a baby could try to keep it since they gave birth to it.,a surrogate carrying a baby could try to keep it since they gave birth to it. in favor of Surrogacy should be banned,"['Conformity: rules', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
37,A06014,Social media brings more harm than good,against,"social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people","social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people against Social media brings more harm than good",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,A06016,The use of public defenders should be mandatory,in favor of,"if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.","if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income. in favor of The use of public defenders should be mandatory",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,A06018,We should abandon television,in favor of,We should abandon television and put the content into our other formats which are typically more popular nowadays.,We should abandon television and put the content into our other formats which are typically more popular nowadays. in favor of We should abandon television,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,A07005,We should abandon television,in favor of,"we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out.","we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out. in favor of We should abandon television","['Self-direction: thought', 'Achievement', 'Security: societal', 'Conformity: rules', 'Conformity: interpersonal', 'Benevolence: dependability']",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
41,A07013,Payday loans should be banned,against,a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..,a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them.. against Payday loans should be banned,"['Self-direction: action', 'Power: resources', 'Security: personal', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
42,A07015,Foster care brings more harm than good,in favor of,most of the time a child put into foster care gets separated from their siblings.,most of the time a child put into foster care gets separated from their siblings. in favor of Foster care brings more harm than good,"['Security: personal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
43,A07017,Homeopathy brings more harm than good,against,homeopathy uses natural remedies that have little to no side affects on the body.,homeopathy uses natural remedies that have little to no side affects on the body. against Homeopathy brings more harm than good,"['Self-direction: action', 'Humility', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
44,A07024,Payday loans should be banned,against,sometimes people need these emergency funds when they have no other available options.,sometimes people need these emergency funds when they have no other available options. against Payday loans should be banned,"['Self-direction: action', 'Power: resources', 'Security: personal', 'Benevolence: caring']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
45,A07027,Social media brings more harm than good,against,social media connects family members from around the world.,social media connects family members from around the world. against Social media brings more harm than good,"['Self-direction: action', 'Hedonism', 'Security: personal', 'Benevolence: caring']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
46,A07029,Surrogacy should be banned,against,sometimes the only way that people can have children of their own is by having a surrogate to carry the child.,sometimes the only way that people can have children of their own is by having a surrogate to carry the child. against Surrogacy should be banned,"['Self-direction: action', 'Security: societal', 'Benevolence: caring', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
47,A07030,The use of public defenders should be mandatory,in favor of,"this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence","this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence in favor of The use of public defenders should be mandatory","['Conformity: rules', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
48,A07041,Homeopathy brings more harm than good,against,homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.,homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment. against Homeopathy brings more harm than good,"['Self-direction: action', 'Security: personal', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
49,A07042,Entrapment should be legalized,in favor of,entrapment is sometimes a necessary tool to get the needed proof of criminal activity.,entrapment is sometimes a necessary tool to get the needed proof of criminal activity. in favor of Entrapment should be legalized,"['Security: societal', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
50,A07052,Intelligence tests bring more harm than good,against,"intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient.","intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient. against Intelligence tests bring more harm than good","['Achievement', 'Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
51,A07064,We should subsidize vocational education,in favor of,vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.,vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs. in favor of We should subsidize vocational education,"['Self-direction: action', 'Achievement', 'Power: resources', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability']",0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
52,A07065,The vow of celibacy should be abandoned,against,celibacy goes in accordance with their religion so it wouldn't make sense to abandon it,celibacy goes in accordance with their religion so it wouldn't make sense to abandon it against The vow of celibacy should be abandoned,"['Tradition', 'Conformity: rules', 'Humility', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
53,A07070,Blockade of the Gaza Strip should be ended,in favor of,blockading the gaza strip is no longer necessary as both sides have come to an agreement,blockading the gaza strip is no longer necessary as both sides have come to an agreement in favor of Blockade of the Gaza Strip should be ended,"['Self-direction: action', 'Power: dominance', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
54,A07078,Assisted suicide should be a criminal offence,against,"if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.","if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact. against Assisted suicide should be a criminal offence","['Self-direction: action', 'Stimulation', 'Security: personal', 'Benevolence: caring', 'Universalism: tolerance']",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,A07081,Holocaust denial should be a criminal offence,against,people should be free to believe what they want to believe about it.,people should be free to believe what they want to believe about it. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Stimulation', 'Universalism: tolerance']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,A07083,Homeschooling should be banned,in favor of,children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right,children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right in favor of Homeschooling should be banned,"['Achievement', 'Security: societal', 'Conformity: rules']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
57,A07085,Surrogacy should be banned,against,surrogacy provides a family with a child and nothing is better than that,surrogacy provides a family with a child and nothing is better than that against Surrogacy should be banned,"['Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
58,A07086,Social media brings more harm than good,against,"when a child has gone missing, posting a picture helps to find the child.","when a child has gone missing, posting a picture helps to find the child. against Social media brings more harm than good","['Achievement', 'Power: dominance', 'Security: societal', 'Benevolence: caring']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59,A07088,Holocaust denial should be a criminal offence,against,"people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.","people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there. against Holocaust denial should be a criminal offence","['Self-direction: thought', 'Self-direction: action', 'Universalism: concern', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
60,A07099,Foster care brings more harm than good,in favor of,foster care can fail to meet the needs of children.,foster care can fail to meet the needs of children. in favor of Foster care brings more harm than good,"['Security: personal', 'Security: societal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
61,A08002,Holocaust denial should be a criminal offence,in favor of,holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.,holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred. in favor of Holocaust denial should be a criminal offence,"['Face', 'Universalism: concern']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62,A08004,Blockade of the Gaza Strip should be ended,in favor of,"killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.","killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing. in favor of Blockade of the Gaza Strip should be ended","['Achievement', 'Security: societal', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
63,A08008,Entrapment should be legalized,in favor of,"entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.","entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime. in favor of Entrapment should be legalized",['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,A08010,Homeschooling should be banned,against,"if the parents can provide a better education than what their local schools offer, they should be allowed to do so.","if the parents can provide a better education than what their local schools offer, they should be allowed to do so. against Homeschooling should be banned","['Self-direction: thought', 'Self-direction: action', 'Benevolence: caring']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,A08015,We should abandon television,in favor of,people spend too much time watching television at the cost of more active pursuits,people spend too much time watching television at the cost of more active pursuits in favor of We should abandon television,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,A08017,We should subsidize vocational education,against,vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.,vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized. against We should subsidize vocational education,"['Achievement', 'Security: personal', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
67,A09016,Intelligence tests bring more harm than good,in favor of,intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others.,intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others. in favor of Intelligence tests bring more harm than good,"['Self-direction: action', 'Stimulation', 'Universalism: concern', 'Universalism: tolerance']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
68,A09019,Assisted suicide should be a criminal offence,in favor of,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not in favor of Assisted suicide should be a criminal offence,"['Conformity: rules', 'Humility']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
69,A09034,Homeopathy brings more harm than good,against,homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.,homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine. against Homeopathy brings more harm than good,"['Self-direction: action', 'Security: personal', 'Tradition', 'Benevolence: caring']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
70,A09041,The use of public defenders should be mandatory,in favor of,The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.,The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders. in favor of The use of public defenders should be mandatory,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,A09047,Assisted suicide should be a criminal offence,against,Assisted suicide should be an individual's choice and personal freedom,Assisted suicide should be an individual's choice and personal freedom against Assisted suicide should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Benevolence: dependability', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
72,A09050,Surrogacy should be banned,in favor of,Surrogacy for money is effectively the sale of children.,Surrogacy for money is effectively the sale of children. in favor of Surrogacy should be banned,"['Security: societal', 'Conformity: rules', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
73,A09052,The vow of celibacy should be abandoned,against,"the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.","the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual. against The vow of celibacy should be abandoned","['Self-direction: action', 'Hedonism', 'Face', 'Tradition']",0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
74,A09057,Foster care brings more harm than good,in favor of,"Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families.","Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families. in favor of Foster care brings more harm than good","['Face', 'Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
75,A09059,The vow of celibacy should be abandoned,in favor of,clergy should have the option to marry and have a family like everyone else,clergy should have the option to marry and have a family like everyone else in favor of The vow of celibacy should be abandoned,"['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Hedonism', 'Face', 'Benevolence: caring']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
76,A09065,Social media brings more harm than good,against,"social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.","social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness. against Social media brings more harm than good","['Hedonism', 'Security: personal']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
