,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
10,A26077,We should prohibit flag burning,in favor of,"Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned.","Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned. in favor of We should prohibit flag burning","['Face', 'Tradition', 'Conformity: interpersonal']",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
11,A26080,We should subsidize stay-at-home dads,against,The suggestion that men deserve payment for what has traditionally been women's unpaid work is problematic; it sends the message that only men's labor has value.,The suggestion that men deserve payment for what has traditionally been women's unpaid work is problematic; it sends the message that only men's labor has value. against We should subsidize stay-at-home dads,"['Face', 'Tradition', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
12,A26082,We should ban naturopathy,in favor of,naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.,naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health. in favor of We should ban naturopathy,"['Power: resources', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
13,A26087,We should end racial profiling,in favor of,racial profiling promotes reverse racism,racial profiling promotes reverse racism in favor of We should end racial profiling,"['Security: societal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
14,A27040,We should prohibit flag burning,in favor of,we should prohibit flag burning because it is disrespectful to the country,we should prohibit flag burning because it is disrespectful to the country in favor of We should prohibit flag burning,"['Tradition', 'Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
15,A27041,We should subsidize stay-at-home dads,in favor of,We should subsidize stay at home dads since it's so important for kids to have a father figure in their lives. Dads could be with their children and still have money to help live on.,We should subsidize stay at home dads since it's so important for kids to have a father figure in their lives. Dads could be with their children and still have money to help live on. in favor of We should subsidize stay-at-home dads,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16,A27042,We should close Guantanamo Bay detention camp,in favor of,guantanamo bay is a drain on government funds and most of the people there would probably just want to go home.,guantanamo bay is a drain on government funds and most of the people there would probably just want to go home. in favor of We should close Guantanamo Bay detention camp,"['Power: resources', 'Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
17,A27046,We should prohibit women in combat,in favor of,women are weaker on average than men. in combat only the strongest should be allowed.,women are weaker on average than men. in combat only the strongest should be allowed. in favor of We should prohibit women in combat,"['Achievement', 'Security: societal', 'Humility']",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18,A27056,We should abandon marriage,against,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim against We should abandon marriage,"['Security: personal', 'Tradition']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19,A27105,We should end racial profiling,in favor of,racial profiling is a way of legitimizing racism in law enforcement and should be stopped.,racial profiling is a way of legitimizing racism in law enforcement and should be stopped. in favor of We should end racial profiling,"['Security: societal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20,A27117,We should fight urbanization,in favor of,urbanization results in resources becoming more scarce,urbanization results in resources becoming more scarce in favor of We should fight urbanization,"['Power: resources', 'Security: personal', 'Universalism: nature']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
21,A27138,We should prohibit women in combat,in favor of,"we should prohibit women in combat, the natural urge for a man to protect a woman means male military are distracted from their combat","we should prohibit women in combat, the natural urge for a man to protect a woman means male military are distracted from their combat in favor of We should prohibit women in combat","['Power: dominance', 'Security: societal', 'Tradition', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
22,A27142,We should end affirmative action,against,affirmative action is necessary to make up for the wrongs inflicted on minorities,affirmative action is necessary to make up for the wrongs inflicted on minorities against We should end affirmative action,"['Achievement', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
23,A27145,We should end affirmative action,against,affirmative action gives minorities a chance at an education,affirmative action gives minorities a chance at an education against We should end affirmative action,"['Achievement', 'Security: personal', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24,A27165,We should ban naturopathy,against,studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes,studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes against We should ban naturopathy,"['Achievement', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,A27170,We should close Guantanamo Bay detention camp,against,we shouldn't close guantanamo bay detection camp for peace of world,we shouldn't close guantanamo bay detection camp for peace of world against We should close Guantanamo Bay detention camp,"['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,A27182,We should fight urbanization,in favor of,we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food.,we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food. in favor of We should fight urbanization,"['Security: personal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
27,A27184,We should end affirmative action,in favor of,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school in favor of We should end affirmative action,"['Achievement', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,A27192,We should ban naturopathy,in favor of,"naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits.","naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits. in favor of We should ban naturopathy","['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
29,A27197,We should ban naturopathy,in favor of,there is no scientific evidence that shows naturopathy works,there is no scientific evidence that shows naturopathy works in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
30,A27203,We should abandon marriage,in favor of,marriage is an outdated custom - so many people divorce that it seems pointless,marriage is an outdated custom - so many people divorce that it seems pointless in favor of We should abandon marriage,"['Self-direction: action', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,A27212,We should subsidize stay-at-home dads,in favor of,stay at home dads allow mothers to have a career.,stay at home dads allow mothers to have a career. in favor of We should subsidize stay-at-home dads,"['Self-direction: action', 'Achievement', 'Security: personal', 'Universalism: concern', 'Universalism: tolerance']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
32,A27225,We should ban naturopathy,in favor of,we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments.,we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments. in favor of We should ban naturopathy,"['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,A27228,We should ban naturopathy,against,neuropathy treats many highly dangerous diseases,neuropathy treats many highly dangerous diseases against We should ban naturopathy,"['Achievement', 'Security: personal', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
34,A27233,We should end affirmative action,in favor of,we should end affirmative action because it is just reverse racism,we should end affirmative action because it is just reverse racism in favor of We should end affirmative action,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35,A27274,We should fight urbanization,against,"urbanization gives people more access to public transportation, employment opportunities, and health care services.","urbanization gives people more access to public transportation, employment opportunities, and health care services. against We should fight urbanization","['Stimulation', 'Power: resources', 'Security: personal']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,A27278,We should legalize polygamy,against,polygamy is disgusting and devalues women.,polygamy is disgusting and devalues women. against We should legalize polygamy,"['Conformity: rules', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
37,A27289,We should end racial profiling,against,racial profiling is efficient because it narrows down who they are looking for,racial profiling is efficient because it narrows down who they are looking for against We should end racial profiling,"['Achievement', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,A27294,We should ban naturopathy,in favor of,naturopathy doesn't rely on facts to treat illnesses.,naturopathy doesn't rely on facts to treat illnesses. in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
39,A27301,We should end affirmative action,against,affirmative action keeps biased out of the hiring process.,affirmative action keeps biased out of the hiring process. against We should end affirmative action,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,A27304,We should legalize polygamy,against,Most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent.,Most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent. against We should legalize polygamy,"['Security: societal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41,A27306,We should close Guantanamo Bay detention camp,in favor of,closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world?,closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world? in favor of We should close Guantanamo Bay detention camp,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,A27307,We should fight urbanization,in favor of,urbanization cause more pollution enforces global warming,urbanization cause more pollution enforces global warming in favor of We should fight urbanization,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,A27308,We should end affirmative action,in favor of,it just discriminates against white people,it just discriminates against white people in favor of We should end affirmative action,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44,A27311,We should end affirmative action,against,minorities need affirmative action to put them on a level playing field with the majority,minorities need affirmative action to put them on a level playing field with the majority against We should end affirmative action,"['Achievement', 'Face', 'Universalism: concern']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,A27318,We should end affirmative action,against,affirmative action is a way to try and right the wrongs of the past,affirmative action is a way to try and right the wrongs of the past against We should end affirmative action,"['Achievement', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
46,A27325,We should close Guantanamo Bay detention camp,against,guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy,guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy against We should close Guantanamo Bay detention camp,"['Achievement', 'Security: societal', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,A27358,We should ban naturopathy,in favor of,it can cause more harm rather than help,it can cause more harm rather than help in favor of We should ban naturopathy,"['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,A27363,We should end affirmative action,against,there are too many institutional barriers against minorities already. affirmative action helps even the playing field,there are too many institutional barriers against minorities already. affirmative action helps even the playing field against We should end affirmative action,"['Achievement', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
49,A27370,We should end affirmative action,against,"we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.","we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction. against We should end affirmative action","['Security: societal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
50,A27376,We should close Guantanamo Bay detention camp,against,we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others.,we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others. against We should close Guantanamo Bay detention camp,"['Security: societal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
51,A27388,We should ban naturopathy,against,we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines.,we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines. against We should ban naturopathy,"['Self-direction: action', 'Achievement', 'Security: personal', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
52,A27402,We should prohibit women in combat,against,We should not prohibit women in combat as they are equally able to fight and strategise alongside men.,We should not prohibit women in combat as they are equally able to fight and strategise alongside men. against We should prohibit women in combat,"['Self-direction: action', 'Achievement', 'Face', 'Security: societal', 'Universalism: concern']",0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
53,A27406,We should subsidize stay-at-home dads,against,it is their choice to stay at home rather than go to work so why should the tax payer pay for this?,it is their choice to stay at home rather than go to work so why should the tax payer pay for this? against We should subsidize stay-at-home dads,"['Humility', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
54,A27409,We should fight urbanization,in favor of,the rise in urbanization tends to increase crime problems.,the rise in urbanization tends to increase crime problems. in favor of We should fight urbanization,"['Security: societal', 'Conformity: rules', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
55,A27420,We should end affirmative action,against,we must help to diminish the differences between the people who have suffered and those who have not,we must help to diminish the differences between the people who have suffered and those who have not against We should end affirmative action,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,A27424,We should prohibit flag burning,against,"flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone.","flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone. against We should prohibit flag burning","['Self-direction: thought', 'Self-direction: action']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,A27436,We should end affirmative action,against,"minorities are still underrepresented in many fields, so affirmative action is still needed","minorities are still underrepresented in many fields, so affirmative action is still needed against We should end affirmative action","['Face', 'Universalism: concern']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
58,A27461,We should subsidize stay-at-home dads,against,we should not subsidize stay-at-home dads since there are other more important issues that should be getting subsidized,we should not subsidize stay-at-home dads since there are other more important issues that should be getting subsidized against We should subsidize stay-at-home dads,"['Power: resources', 'Benevolence: dependability', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
59,A27467,We should ban naturopathy,in favor of,it does not work and it gives people false hope when they should be getting real treatment.,it does not work and it gives people false hope when they should be getting real treatment. in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
60,A27470,We should end affirmative action,against,the are still instances of bias in society that need to be addressed.,the are still instances of bias in society that need to be addressed. against We should end affirmative action,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
61,A27473,We should legalize polygamy,in favor of,polygamy should be allowed as long as all parties consent,polygamy should be allowed as long as all parties consent in favor of We should legalize polygamy,"['Self-direction: action', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,A27489,We should prohibit flag burning,in favor of,we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting.,we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting. in favor of We should prohibit flag burning,"['Security: societal', 'Tradition']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
63,A27490,We should end affirmative action,against,"if we end affirmative action, discrimination against minorities will resume in hard to detect ways.","if we end affirmative action, discrimination against minorities will resume in hard to detect ways. against We should end affirmative action","['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
64,A27498,We should prohibit women in combat,in favor of,women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do.,women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do. in favor of We should prohibit women in combat,"['Achievement', 'Humility', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
65,A27499,We should subsidize stay-at-home dads,in favor of,we should subsidize stay-at-home dads because women usually don't make equal pay to the man so it would help make up the difference lacking in the wife's salary.,we should subsidize stay-at-home dads because women usually don't make equal pay to the man so it would help make up the difference lacking in the wife's salary. in favor of We should subsidize stay-at-home dads,"['Power: resources', 'Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
66,A28001,We should end affirmative action,in favor of,affirmative action is just racism in a pretty dress.  we need to end this now.  we cannot allow racism to be okay in any format.,affirmative action is just racism in a pretty dress.  we need to end this now.  we cannot allow racism to be okay in any format. in favor of We should end affirmative action,"['Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
67,A28007,We should legalize polygamy,in favor of,it is a necessity of certain societies to practice polygamy because it would increase populations dying,it is a necessity of certain societies to practice polygamy because it would increase populations dying in favor of We should legalize polygamy,"['Achievement', 'Security: societal', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
68,A28011,We should end affirmative action,in favor of,it would ensure that the most qualified candidate gets the positions.,it would ensure that the most qualified candidate gets the positions. in favor of We should end affirmative action,"['Achievement', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
69,A28014,We should prohibit flag burning,against,if people burn the flag of the country it's usually just a protest to something going on that that person wants changed.   it doesn't necessarily mean they hate their country.   it's just an act of protest.,if people burn the flag of the country it's usually just a protest to something going on that that person wants changed.   it doesn't necessarily mean they hate their country.   it's just an act of protest. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,A28018,We should ban naturopathy,in favor of,We should ban naturopathy because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system,We should ban naturopathy because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71,A28034,We should legalize polygamy,against,legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with,legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with against We should legalize polygamy,"['Security: personal', 'Conformity: rules', 'Benevolence: caring', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
72,A28038,We should end affirmative action,in favor of,"Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.","Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities. in favor of We should end affirmative action","['Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
73,A28058,We should legalize polygamy,against,polygamy  should not be legalized because it  goes completely against trust and fidelity which create a healthy long-lasting marriage,polygamy  should not be legalized because it  goes completely against trust and fidelity which create a healthy long-lasting marriage against We should legalize polygamy,"['Security: personal', 'Tradition', 'Conformity: rules', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
74,A28072,We should prohibit women in combat,against,there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them,there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them against We should prohibit women in combat,"['Self-direction: action', 'Achievement']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,A28076,We should legalize polygamy,in favor of,we should legalize polygamy because it shows that people can love and help raise children that aren't even their own,we should legalize polygamy because it shows that people can love and help raise children that aren't even their own in favor of We should legalize polygamy,"['Self-direction: action', 'Benevolence: caring', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
76,A28081,We should ban naturopathy,against,because naturopathy uses more natural ingredients it is better for you,because naturopathy uses more natural ingredients it is better for you against We should ban naturopathy,"['Security: personal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
77,A28097,We should close Guantanamo Bay detention camp,against,guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary.,guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary. against We should close Guantanamo Bay detention camp,"['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
78,A28106,We should close Guantanamo Bay detention camp,in favor of,the guantanamo prison is a center of human rights violation,the guantanamo prison is a center of human rights violation in favor of We should close Guantanamo Bay detention camp,"['Conformity: rules', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
79,A28122,We should prohibit flag burning,against,to ban flag burning would be a serious violation of the first ammendment.,to ban flag burning would be a serious violation of the first ammendment. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Tradition', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
80,A28127,We should end racial profiling,against,"Certain races and ethnic groups commit more crimes than others, so it makes sense to scrutinize them more closely.","Certain races and ethnic groups commit more crimes than others, so it makes sense to scrutinize them more closely. against We should end racial profiling","['Security: societal', 'Conformity: rules', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
81,A28130,We should close Guantanamo Bay detention camp,in favor of,guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed.,guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed. in favor of We should close Guantanamo Bay detention camp,"['Conformity: rules', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
82,A28143,We should end racial profiling,in favor of,racial profiling unfairly targets innocent people.,racial profiling unfairly targets innocent people. in favor of We should end racial profiling,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
