,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
17,C26018,We should ban the trading of virtual currencies.,in favor of,"Virtual currency-related business activities are illegal financial activities, and the provision of services by overseas virtual currency exchanges to Chinese residents through the Internet is also illegal financial activities.","Virtual currency-related business activities are illegal financial activities, and the provision of services by overseas virtual currency exchanges to Chinese residents through the Internet is also illegal financial activities. in favor of We should ban the trading of virtual currencies.",['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,C26019,We should ban the trading of virtual currencies.,in favor of,Virtual currency creation does not provide commodities with corresponding value to the market.,Virtual currency creation does not provide commodities with corresponding value to the market. in favor of We should ban the trading of virtual currencies.,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,C26020,We should ban the trading of virtual currencies.,against,"Virtual currencies have changed the way of commercial realization. The birth of virtual currency, the token system, is designed to overturn the current business logic.","Virtual currencies have changed the way of commercial realization. The birth of virtual currency, the token system, is designed to overturn the current business logic. against We should ban the trading of virtual currencies.",['Self-direction: thought'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,C26021,We should ban the trading of virtual currencies.,against,"Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.","Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world. against We should ban the trading of virtual currencies.","['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21,C26022,We should ban the trading of virtual currencies.,against,The organizational structure brought about by the blockchain distributed technology replaces what a beautiful society this is. There is no corruption and it discards all the disadvantages of centralization.,The organizational structure brought about by the blockchain distributed technology replaces what a beautiful society this is. There is no corruption and it discards all the disadvantages of centralization. against We should ban the trading of virtual currencies.,"['Achievement', 'Power: resources', 'Security: personal', 'Security: societal']",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
22,C26023,We should ban the trading of virtual currencies.,against,"Security, virtual currency is encrypted with high aspect ratio data, after the sale is created, it is always unlikely to carry out changes and forgeries.","Security, virtual currency is encrypted with high aspect ratio data, after the sale is created, it is always unlikely to carry out changes and forgeries. against We should ban the trading of virtual currencies.",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,C26024,We should ban the trading of virtual currencies.,against,The total production is controllable and the virtual currency prevents hyperinflation.,The total production is controllable and the virtual currency prevents hyperinflation. against We should ban the trading of virtual currencies.,"['Power: resources', 'Security: societal']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24,C26025,We should ban the trading of virtual currencies.,against,"Portable, because it is a virtual currency, so it is highly portable when it is bought and sold.","Portable, because it is a virtual currency, so it is highly portable when it is bought and sold. against We should ban the trading of virtual currencies.",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,C26026,We should ban the trading of virtual currencies.,against,Virtual currency improves liquidity and improves the efficiency of economic and social commodity circulation.,Virtual currency improves liquidity and improves the efficiency of economic and social commodity circulation. against We should ban the trading of virtual currencies.,"['Achievement', 'Power: resources']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,C26027,We should ban the trading of virtual currencies.,against,"Every transaction of virtual currency generated in the blockchain technology Internet cannot be forged, and it will not be manipulated by individuals, so it has a good anti-counterfeiting feature.","Every transaction of virtual currency generated in the blockchain technology Internet cannot be forged, and it will not be manipulated by individuals, so it has a good anti-counterfeiting feature. against We should ban the trading of virtual currencies.","['Power: resources', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,C26028,We should ban the trading of virtual currencies.,against,"The trading of virtual currency is secretly named, so as to ensure the privacy protection of his own information content and data information, prevent the leakage of his own data, and improve the safety factor of the system software.","The trading of virtual currency is secretly named, so as to ensure the privacy protection of his own information content and data information, prevent the leakage of his own data, and improve the safety factor of the system software. against We should ban the trading of virtual currencies.",['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,C26029,We should protect our privacy in the Internet age.,in favor of,"In the era of IoT sharing economy, because of linking people and people, people and things, and things and things, the probability of the system being exploited and hacked is also increased.","In the era of IoT sharing economy, because of linking people and people, people and things, and things and things, the probability of the system being exploited and hacked is also increased. in favor of We should protect our privacy in the Internet age.",['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29,C26030,We should protect our privacy in the Internet age.,in favor of,The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.,The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities. in favor of We should protect our privacy in the Internet age.,"['Self-direction: action', 'Security: societal', 'Conformity: rules']",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
30,C26031,We should protect our privacy in the Internet age.,in favor of,"Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.","Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots. in favor of We should protect our privacy in the Internet age.",['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,C26032,We should protect our privacy in the Internet age.,in favor of,"Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for.","Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for. in favor of We should protect our privacy in the Internet age.","['Self-direction: action', 'Security: personal']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,C26033,We should protect our privacy in the Internet age.,in favor of,"You can barely recover privacy. It's hard to imagine what companies do with personal information, including who they actually sell it to.","You can barely recover privacy. It's hard to imagine what companies do with personal information, including who they actually sell it to. in favor of We should protect our privacy in the Internet age.","['Self-direction: action', 'Conformity: rules', 'Universalism: concern']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,C26034,We should protect our privacy in the Internet age.,against,Recording precise data of individuals can improve individual lives; recording huge data of groups can optimize resource allocation.,Recording precise data of individuals can improve individual lives; recording huge data of groups can optimize resource allocation. against We should protect our privacy in the Internet age.,"['Achievement', 'Security: personal', 'Security: societal']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
34,C26035,We should protect our privacy in the Internet age.,in favor of,"In the event of a cloud data loss or data breach, the data cannot be recovered.","In the event of a cloud data loss or data breach, the data cannot be recovered. in favor of We should protect our privacy in the Internet age.",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,C26036,We should protect our privacy in the Internet age.,in favor of,"Attackers can use their own security-aware enterprise users as a breakthrough to attack from the short end of the barrel, making other enterprise users of the same cloud platform equally dangerous.","Attackers can use their own security-aware enterprise users as a breakthrough to attack from the short end of the barrel, making other enterprise users of the same cloud platform equally dangerous. in favor of We should protect our privacy in the Internet age.","['Security: societal', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
36,C26037,We should protect our privacy in the Internet age.,against,"The data provided by privacy can be used to analyze user preferences and needs, and can quickly learn about the shortcomings of the product, correspondingly update more business models, and help achieve business improvement. Help companies gain greater competitiveness.","The data provided by privacy can be used to analyze user preferences and needs, and can quickly learn about the shortcomings of the product, correspondingly update more business models, and help achieve business improvement. Help companies gain greater competitiveness. against We should protect our privacy in the Internet age.","['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,C26038,We should protect our privacy in the Internet age.,against,"If the laws and regulations on privacy protection in one region or country are too stringent, it is likely to lead to the transfer of capital to another region or country.","If the laws and regulations on privacy protection in one region or country are too stringent, it is likely to lead to the transfer of capital to another region or country. against We should protect our privacy in the Internet age.",['Power: resources'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,C26039,We should restrict minors from playing online games.,in favor of,"Many teenagers in China use electronic devices to play games as the only entertainment after study. At the same time, the same kind of people in Europe and the United States choose more diverse ways.","Many teenagers in China use electronic devices to play games as the only entertainment after study. At the same time, the same kind of people in Europe and the United States choose more diverse ways. in favor of We should restrict minors from playing online games.","['Hedonism', 'Achievement', 'Conformity: rules']",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,C26040,We should restrict minors from playing online games.,against,"Children's addiction to games may not be a problem of games in essence, but a comprehensive problem of family education, children's habits, hobby training and so on.","Children's addiction to games may not be a problem of games in essence, but a comprehensive problem of family education, children's habits, hobby training and so on. against We should restrict minors from playing online games.","['Achievement', 'Conformity: rules', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
40,C26041,We should restrict minors from playing online games.,against,Ban them from playing games and they may indulge in short videos on Douyin.,Ban them from playing games and they may indulge in short videos on Douyin. against We should restrict minors from playing online games.,['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,C26042,We should restrict minors from playing online games.,against,"Instead of banning games, it might be better to increase young people's awareness of life and society, and to promote self-awareness and active thinking among students.","Instead of banning games, it might be better to increase young people's awareness of life and society, and to promote self-awareness and active thinking among students. against We should restrict minors from playing online games.","['Self-direction: thought', 'Achievement', 'Benevolence: caring']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,C26043,We should restrict minors from playing online games.,in favor of,Students who do not learn well are more likely to indulge in games. They cannot find a sense of accomplishment in real life.,Students who do not learn well are more likely to indulge in games. They cannot find a sense of accomplishment in real life. in favor of We should restrict minors from playing online games.,"['Achievement', 'Security: personal', 'Conformity: rules']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
43,C26044,We should restrict minors from playing online games.,against,"Rather than restricting minors to play games, parents should set a good example and spend more time with their children.","Rather than restricting minors to play games, parents should set a good example and spend more time with their children. against We should restrict minors from playing online games.","['Hedonism', 'Benevolence: caring']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,C26045,We should restrict minors from playing online games.,in favor of,"Long-term addiction to online games can change the structure of a child's brain. Imagination, thinking and integration skills are not trained.","Long-term addiction to online games can change the structure of a child's brain. Imagination, thinking and integration skills are not trained. in favor of We should restrict minors from playing online games.","['Self-direction: thought', 'Achievement']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,C26046,We should restrict minors from playing online games.,against,"Putting all the blame on the game, demonizing the game, and putting the blame on society can ease parents' anxiety, but it does not help at all.","Putting all the blame on the game, demonizing the game, and putting the blame on society can ease parents' anxiety, but it does not help at all. against We should restrict minors from playing online games.","['Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,C26047,We should restrict minors from playing online games.,against,"Ban games for students and they will not go to play basketball, do sports or learn, but will only turn to more vulgar vulgarization more harmful forms of entertainment.","Ban games for students and they will not go to play basketball, do sports or learn, but will only turn to more vulgar vulgarization more harmful forms of entertainment. against We should restrict minors from playing online games.","['Self-direction: thought', 'Achievement', 'Universalism: objectivity']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,C26048,We should open up three-child policy to encourage childbirth.,against,"To solve the fertility problem in the long term, we need to start at the source: for example, giving young people less pressure to work, regulating and stabilizing housing prices and so on.","To solve the fertility problem in the long term, we need to start at the source: for example, giving young people less pressure to work, regulating and stabilizing housing prices and so on. against We should open up three-child policy to encourage childbirth.","['Security: personal', 'Security: societal', 'Benevolence: caring', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
48,C26049,We should open up three-child policy to encourage childbirth.,against,What people want is the right and freedom to be able to plan their own children.,What people want is the right and freedom to be able to plan their own children. against We should open up three-child policy to encourage childbirth.,"['Self-direction: action', 'Benevolence: caring']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,C26050,We should open up three-child policy to encourage childbirth.,against,"Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent.","Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent. against We should open up three-child policy to encourage childbirth.","['Achievement', 'Security: personal', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50,C26051,We should open up three-child policy to encourage childbirth.,against,"No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend.","No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend. against We should open up three-child policy to encourage childbirth.","['Self-direction: action', 'Security: societal', 'Benevolence: caring', 'Universalism: concern']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
51,C26052,We should open up three-child policy to encourage childbirth.,in favor of,"The number of births is too small, which affects the overall economic growth.","The number of births is too small, which affects the overall economic growth. in favor of We should open up three-child policy to encourage childbirth.","['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
52,C26053,We should open up three-child policy to encourage childbirth.,against,"The people at the Health Planning Commission thought there would be a population explosion after opening up childbirth, but in reality people don't want to have children, whether you restrain them or not.","The people at the Health Planning Commission thought there would be a population explosion after opening up childbirth, but in reality people don't want to have children, whether you restrain them or not. against We should open up three-child policy to encourage childbirth.","['Self-direction: action', 'Humility', 'Benevolence: caring']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
53,C26054,We should open up three-child policy to encourage childbirth.,in favor of,China's population structure has gradually become aging and has become a burden for economic growth.,China's population structure has gradually become aging and has become a burden for economic growth. in favor of We should open up three-child policy to encourage childbirth.,"['Achievement', 'Power: resources', 'Security: societal']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
54,C26055,We should open up three-child policy to encourage childbirth.,in favor of,"Class entrenchment and the fading desire of youth to continue to struggle, youth believe that no amount of effort can keep up with the growth of housing prices","Class entrenchment and the fading desire of youth to continue to struggle, youth believe that no amount of effort can keep up with the growth of housing prices in favor of We should open up three-child policy to encourage childbirth.","['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55,C26056,We should prohibit capital monopoly.,in favor of,Capital monopoly hinders the efficient allocation of resources and causes waste of resources.,Capital monopoly hinders the efficient allocation of resources and causes waste of resources. in favor of We should prohibit capital monopoly.,"['Achievement', 'Power: resources', 'Security: societal']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
56,C26057,We should prohibit capital monopoly.,in favor of,Capital monopolies distort market prices and undermine fair competition in the market.,Capital monopolies distort market prices and undermine fair competition in the market. in favor of We should prohibit capital monopoly.,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57,C26058,We should prohibit capital monopoly.,in favor of,Capital monopolies hinder technological progress and harm consumers' interests.,Capital monopolies hinder technological progress and harm consumers' interests. in favor of We should prohibit capital monopoly.,"['Security: personal', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
58,C26059,We should prohibit capital monopoly.,in favor of,Capital monopoly raises the barrier of entry for other enterprises and hinders the high-quality development of the national economy.,Capital monopoly raises the barrier of entry for other enterprises and hinders the high-quality development of the national economy. in favor of We should prohibit capital monopoly.,"['Achievement', 'Security: societal', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,C26060,We should prohibit capital monopoly.,in favor of,"The purpose of anti-monopoly is not to combat a few monopolies, but to oppose the abuse of monopoly.","The purpose of anti-monopoly is not to combat a few monopolies, but to oppose the abuse of monopoly. in favor of We should prohibit capital monopoly.","['Self-direction: action', 'Conformity: rules']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,C26061,We should prohibit capital monopoly.,in favor of,Anti-capital monopoly prevents operators from abusing their dominant market position.,Anti-capital monopoly prevents operators from abusing their dominant market position. in favor of We should prohibit capital monopoly.,"['Conformity: rules', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
61,C26062,We should prohibit capital monopoly.,against,Monopoly profits are the driving force behind technological progress in areas that require significant investment in research and development.,Monopoly profits are the driving force behind technological progress in areas that require significant investment in research and development. against We should prohibit capital monopoly.,"['Achievement', 'Power: resources']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,C26063,We should prohibit capital monopoly.,against,"Monopolies can sometimes protect the public interest in infrastructure areas such as energy and transportation, which are vital to the livelihood of the nation.","Monopolies can sometimes protect the public interest in infrastructure areas such as energy and transportation, which are vital to the livelihood of the nation. against We should prohibit capital monopoly.","['Achievement', 'Security: societal', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63,C26064,We should prohibit capital monopoly.,in favor of,"The greatest harm of monopoly lies in the destruction of competition, so that businesses no longer need to care about the feelings of consumers.","The greatest harm of monopoly lies in the destruction of competition, so that businesses no longer need to care about the feelings of consumers. in favor of We should prohibit capital monopoly.","['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
64,C26065,We should prevent the disorderly expansion of capital.,in favor of,"Capital combined with Internet technology, using asymmetric advantages such uncontrolled expansion, snatching the rice bowls of small businessmen and vendors, has constituted a violation of the basic ethics of society.","Capital combined with Internet technology, using asymmetric advantages such uncontrolled expansion, snatching the rice bowls of small businessmen and vendors, has constituted a violation of the basic ethics of society. in favor of We should prevent the disorderly expansion of capital.",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,C26066,We should prevent the disorderly expansion of capital.,in favor of,"Behind each hawker, there is a family at the grassroots of society to support, so that these vendors survive, to prevent the structural division of society between rich and poor.","Behind each hawker, there is a family at the grassroots of society to support, so that these vendors survive, to prevent the structural division of society between rich and poor. in favor of We should prevent the disorderly expansion of capital.","['Security: personal', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
66,C26067,We should prevent the disorderly expansion of capital.,in favor of,"Capital cannot be allowed to take advantage of the power of science and technology to form a monopoly in this particular field, allowing millions of hawkers to have their rice bowls taken away.","Capital cannot be allowed to take advantage of the power of science and technology to form a monopoly in this particular field, allowing millions of hawkers to have their rice bowls taken away. in favor of We should prevent the disorderly expansion of capital.","['Security: personal', 'Security: societal']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
67,C26068,We should prevent the disorderly expansion of capital.,in favor of,"The means by which the giants seized the market was essentially by selling below cost, which is unfair competition, and then using their monopoly position to raise prices, which is divorced from the intent of a market economy.","The means by which the giants seized the market was essentially by selling below cost, which is unfair competition, and then using their monopoly position to raise prices, which is divorced from the intent of a market economy. in favor of We should prevent the disorderly expansion of capital.","['Security: personal', 'Security: societal', 'Conformity: rules', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
68,C26069,We should crack down on unreasonably high incomes.,in favor of,"Strengthen the regulation and adjustment of high income, protect legitimate income according to law, reasonably adjust excessive income, and encourage high-income people and enterprises to give more back to society.","Strengthen the regulation and adjustment of high income, protect legitimate income according to law, reasonably adjust excessive income, and encourage high-income people and enterprises to give more back to society. in favor of We should crack down on unreasonably high incomes.","['Achievement', 'Conformity: rules', 'Humility', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
69,C26070,We should crack down on unreasonably high incomes.,against,Individuals cannot be sure that they can continue to have high incomes and that their industry can continue to guarantee high incomes for employees.,Individuals cannot be sure that they can continue to have high incomes and that their industry can continue to guarantee high incomes for employees. against We should crack down on unreasonably high incomes.,"['Achievement', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70,C26071,We should crack down on unreasonably high incomes.,against,"If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income.","If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income. against We should crack down on unreasonably high incomes.","['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
71,C26072,We should crack down on unreasonably high incomes.,in favor of,Rich people take advantage of the assets in their hands to harvest the wealth of the general public. Transfer the gold to themselves and leave the bubble to others.,Rich people take advantage of the assets in their hands to harvest the wealth of the general public. Transfer the gold to themselves and leave the bubble to others. in favor of We should crack down on unreasonably high incomes.,"['Security: personal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
