,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
20,F01021,No one's shortcomings are forgivable,against,"Mistakes will occur from your subordinates and there will be reasons for them and they will make mistakes intentionally or by mistake, so grant them your forgiveness and remission, just as you would like God to grant you his forgiveness and his remission. Because you are superior to them, and the one who gave you guardianship over that land is superior to you, and God is superior to the one who gave you guardianship.","Mistakes will occur from your subordinates and there will be reasons for them and they will make mistakes intentionally or by mistake, so grant them your forgiveness and remission, just as you would like God to grant you his forgiveness and his remission. Because you are superior to them, and the one who gave you guardianship over that land is superior to you, and God is superior to the one who gave you guardianship. against No one's shortcomings are forgivable","['Security: personal', 'Humility']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21,F01022,No one's shortcomings are forgivable,against,"Forgive the shortcomings of considerate people because when they fall into error, Allah raises them up","Forgive the shortcomings of considerate people because when they fall into error, Allah raises them up against No one's shortcomings are forgivable","['Tradition', 'Conformity: interpersonal']",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
22,F01023,Opportunities should not be missed due to fear and bashfulness,against,The fear and shame that sometimes arises for a person in the opportunities shows that the person is not ready to do that work and should wait until she or he is fully ready.,The fear and shame that sometimes arises for a person in the opportunities shows that the person is not ready to do that work and should wait until she or he is fully ready. against Opportunities should not be missed due to fear and bashfulness,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,F01025,Opportunities should not be missed due to fear and bashfulness,in favor of,The consequence of fear is disappointment and of bashfulness is frustration.,The consequence of fear is disappointment and of bashfulness is frustration. in favor of Opportunities should not be missed due to fear and bashfulness,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,F01027,Unintentional words and face expressions can reveals what is hidden in a man's heart,in favor of,"Whenever a person conceals a thing in his heart, it manifests itself through unintentional words from his tongue and (in) the expressions of his face.","Whenever a person conceals a thing in his heart, it manifests itself through unintentional words from his tongue and (in) the expressions of his face. in favor of Unintentional words and face expressions can reveals what is hidden in a man's heart",[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,F01028,We should think before speaking,in favor of,"The one who talks a lot has a lot of mistakes, and whoever made a lot of mistakes, his shame and modesty are little, and the one whose shame is little, his piety will also be little, and the one whose piety is little, his heart is dead. And the one whose heart is dead will fall in the fire of hell.","The one who talks a lot has a lot of mistakes, and whoever made a lot of mistakes, his shame and modesty are little, and the one whose shame is little, his piety will also be little, and the one whose piety is little, his heart is dead. And the one whose heart is dead will fall in the fire of hell. in favor of We should think before speaking","['Achievement', 'Tradition', 'Humility']",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26,F01029,We should think before speaking,in favor of,"When the intellect becomes perfect, speech becomes less.","When the intellect becomes perfect, speech becomes less. in favor of We should think before speaking",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,F01030,We should think before speaking,in favor of,"A wise man's tongue is behind his heart, and a fool's heart is behind his tongue","A wise man's tongue is behind his heart, and a fool's heart is behind his tongue in favor of We should think before speaking",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,F01031,We should think before speaking,in favor of,"Your message shows the level of your intellect, and your letter is your most eloquent speaker","Your message shows the level of your intellect, and your letter is your most eloquent speaker in favor of We should think before speaking",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,F01032,We should think before speaking,in favor of,"Your speech is in your bounds before you say it, and you will be in its bounds after saying it. So guard your tongue as you protect your gold and silver because perhaps a word that rejected a blessing or attracted a blessing.","Your speech is in your bounds before you say it, and you will be in its bounds after saying it. So guard your tongue as you protect your gold and silver because perhaps a word that rejected a blessing or attracted a blessing. in favor of We should think before speaking",['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,F01033,We should think before speaking,in favor of,"The tongue is a predator that if you let it go, it will hurt you","The tongue is a predator that if you let it go, it will hurt you in favor of We should think before speaking",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,F01034,Silence is always good,in favor of,"With silence, human dignity will increase.","With silence, human dignity will increase. in favor of Silence is always good","['Achievement', 'Face']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,F01035,Silence is always good,in favor of,"A wise man's tongue is behind his heart, while a fool's heart is behind his tongue","A wise man's tongue is behind his heart, while a fool's heart is behind his tongue in favor of Silence is always good","['Achievement', 'Conformity: rules']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,F01036,Silence is always good,in favor of,"The perfection of politeness is in seven things: intellect, tolerance, patience, gentleness, silence, good manners and tolerance.","The perfection of politeness is in seven things: intellect, tolerance, patience, gentleness, silence, good manners and tolerance. in favor of Silence is always good",['Conformity: interpersonal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34,F01037,Silence is always good,in favor of,The one who remains neutral and indifferent about the truth and chooses to be silent is like a dumb devil.,The one who remains neutral and indifferent about the truth and chooses to be silent is like a dumb devil. in favor of Silence is always good,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,F01038,Silence is always good,against,There is no good in silence about matters involving wisdom just as there is no good in speaking with ignorance.,There is no good in silence about matters involving wisdom just as there is no good in speaking with ignorance. against Silence is always good,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,F01040,We should have contentment,against,Always being content and satisfied with anything leads to not seeking to fix deficiencies and not trying to improve.,Always being content and satisfied with anything leads to not seeking to fix deficiencies and not trying to improve. against We should have contentment,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,F01041,We should have contentment,in favor of,Close your eyes from hardships and sufferings so that you will always be happy,Close your eyes from hardships and sufferings so that you will always be happy in favor of We should have contentment,['Hedonism'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,F01042,We should have contentment,in favor of,She who is pleased with God's provision should not be sad about what is lost,She who is pleased with God's provision should not be sad about what is lost in favor of We should have contentment,['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,F01043,We should have contentment,in favor of,"Contentment is enough for a person to be wealthy, and a good mood is enough for abundance of blessings.","Contentment is enough for a person to be wealthy, and a good mood is enough for abundance of blessings. in favor of We should have contentment","['Security: personal', 'Humility']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
40,F01044,We should have contentment,in favor of,"Man's attachments to position, wealth and worldly lusts reduce his courage and lead him into captivity.","Man's attachments to position, wealth and worldly lusts reduce his courage and lead him into captivity. in favor of We should have contentment","['Self-direction: action', 'Achievement']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,F01045,We should have contentment,in favor of,"The greatest richness and lack of need are to give up dreams, because in order to achieve them, one has to ask for one needs in front of others, and has to spend peace of mind and soul to achieve one's dreams.","The greatest richness and lack of need are to give up dreams, because in order to achieve them, one has to ask for one needs in front of others, and has to spend peace of mind and soul to achieve one's dreams. in favor of We should have contentment","['Face', 'Security: personal']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
42,F01046,We should have contentment,in favor of,Contentment is a wealth that is not exhausted.,Contentment is a wealth that is not exhausted. in favor of We should have contentment,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,F01047,No sin should be taken lightly,in favor of,The worst sin is that which the one who commits it takes it lightly.,The worst sin is that which the one who commits it takes it lightly. in favor of No sin should be taken lightly,"['Tradition', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
44,F01048,No sin should be taken lightly,against,Simple and personal sins that does not hurts the others can be taken lightly,Simple and personal sins that does not hurts the others can be taken lightly against No sin should be taken lightly,['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,F01051,We should not backbite others,in favor of,"Untie all grudge from people and remove it from your heart and cut the string of enmity, and neglect what they have hidden from you, and do not acknowledge the talebearer since the talebearer is treacherous, even though it pretends to be good.","Untie all grudge from people and remove it from your heart and cut the string of enmity, and neglect what they have hidden from you, and do not acknowledge the talebearer since the talebearer is treacherous, even though it pretends to be good. in favor of We should not backbite others",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,F01052,We should not backbite others,in favor of,Backbiting is the tool of the helpless,Backbiting is the tool of the helpless in favor of We should not backbite others,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,F01053,We should show courage,in favor of,Forbearance and endurance are twins and they are the product of high courage,Forbearance and endurance are twins and they are the product of high courage in favor of We should show courage,"['Humility', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
48,F01054,We should say the truth even if it harms us and we should not lie even if it benefits us.,in favor of,"Belief means that you should prefer truth (even) when it harms you rather than falsehood (even) when it benefits you, that your words should not be more than your action and that you should fear Allah when speaking about others","Belief means that you should prefer truth (even) when it harms you rather than falsehood (even) when it benefits you, that your words should not be more than your action and that you should fear Allah when speaking about others in favor of We should say the truth even if it harms us and we should not lie even if it benefits us.","['Tradition', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
49,F01055,One should not have vanity,in favor of,"What has a man to do with vanity? His origin is semen, his end is a carcass, while he cannot feed himself nor ward off death?","What has a man to do with vanity? His origin is semen, his end is a carcass, while he cannot feed himself nor ward off death? in favor of One should not have vanity",['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,F01058,One should not have vanity,in favor of,The most terrifying loneliness is selfishness,The most terrifying loneliness is selfishness in favor of One should not have vanity,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,F01059,One should not have vanity,in favor of,A sin that makes you regret is better than a good deed that makes you proud,A sin that makes you regret is better than a good deed that makes you proud in favor of One should not have vanity,"['Conformity: rules', 'Humility']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
52,F01061,One should not have vanity,in favor of,Selfishness is an obstacle to growth.,Selfishness is an obstacle to growth. in favor of One should not have vanity,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,F01062,One should not have vanity,in favor of,enemies of the man who is satisfied with himself are many,enemies of the man who is satisfied with himself are many in favor of One should not have vanity,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,F01063,One should not have vanity,in favor of,"whenever from your dominion and power you became proud, look at the greatness of God's kingdom, which is superior to you and he is capable of works that you are not. Such vision soothes your stubbornness and subdues your arrogance and restore your wisdom which has escaped from your","whenever from your dominion and power you became proud, look at the greatness of God's kingdom, which is superior to you and he is capable of works that you are not. Such vision soothes your stubbornness and subdues your arrogance and restore your wisdom which has escaped from your in favor of One should not have vanity","['Humility', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
55,F01064,One should not have vanity,in favor of,"If you see someone who is older than you, say that he has surpassed me in faith and good deeds, then he is better than me, and if you see yourself as younger than you, say that I have sinned more than him, then he is better than me. And if you see your age, tell me that I am sure of my sin, and I doubt his sin, so why should I put my certainty on doubt?","If you see someone who is older than you, say that he has surpassed me in faith and good deeds, then he is better than me, and if you see yourself as younger than you, say that I have sinned more than him, then he is better than me. And if you see your age, tell me that I am sure of my sin, and I doubt his sin, so why should I put my certainty on doubt? in favor of One should not have vanity",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,F01065,We should not turn away from one who is inclined towards us and should not be inclined toward who turns away from us,in favor of,"Your turning away from the one who inclines towards you is a loss of your share of advantage, while your inclining towards one who turns away from you is selfhumiliation.","Your turning away from the one who inclines towards you is a loss of your share of advantage, while your inclining towards one who turns away from you is selfhumiliation. in favor of We should not turn away from one who is inclined towards us and should not be inclined toward who turns away from us","['Achievement', 'Power: dominance']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,F01066,We should maintain our respect for ourselves,in favor of,Respecting the right of someone who does not respect your rights is a form of slavery.,Respecting the right of someone who does not respect your rights is a form of slavery. in favor of We should maintain our respect for ourselves,['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,F01067,we should maintain our respect for ourselves,in favor of,the one who did not know her own worth was destroyed,the one who did not know her own worth was destroyed in favor of we should maintain our respect for ourselves,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,F01068,we should maintain our respect for ourselves,in favor of,"Whoever maintains his own respect in view, his desires appear light to him","Whoever maintains his own respect in view, his desires appear light to him in favor of we should maintain our respect for ourselves",['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,F01069,Persistence in work is valuable,in favor of,A little that lasts is better than much that brings grief,A little that lasts is better than much that brings grief in favor of Persistence in work is valuable,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,F01070,Justice is better than generosity,in favor of,Justice puts things in their places while generosity takes them out from their directions.,Justice puts things in their places while generosity takes them out from their directions. in favor of Justice is better than generosity,"['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
62,F01071,Justice is better than generosity,in favor of," Justice is the general caretaker, while generosity is a particular benefit."," Justice is the general caretaker, while generosity is a particular benefit. in favor of Justice is better than generosity",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,F01072,Justice is better than generosity,against,"Forgiveness helps to give criminals who intend to return to the right path a chance again, while according to justice they must face their crime.","Forgiveness helps to give criminals who intend to return to the right path a chance again, while according to justice they must face their crime. against Justice is better than generosity","['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
64,F01073,We should not have anger,in favor of,Anger corrupts faith like vinegar corrupts honey,Anger corrupts faith like vinegar corrupts honey in favor of We should not have anger,"['Tradition', 'Humility']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
65,F01074,We should not have anger,in favor of,"Whoever among your believing brothers gets angry with you three times and never says a bad word about you, take him as your friend and helper.","Whoever among your believing brothers gets angry with you three times and never says a bad word about you, take him as your friend and helper. in favor of We should not have anger","['Benevolence: dependability', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
66,F01075,We should not have anger,in favor of,"Indeed, a man gets angry and as a result commits suicide, which is forbidden by God.","Indeed, a man gets angry and as a result commits suicide, which is forbidden by God. in favor of We should not have anger",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,F01076,We should not have anger,in favor of,"Whoever keeps her anger, may God cover her/his faults","Whoever keeps her anger, may God cover her/his faults in favor of We should not have anger",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68,F01077,We should not have anger,in favor of,Anger destroys the heart of a wise person,Anger destroys the heart of a wise person in favor of We should not have anger,['Universalism: tolerance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,F01078,We should not have anger,in favor of,"Whoever does not own her/his anger, will not own her intellect.","Whoever does not own her/his anger, will not own her intellect. in favor of We should not have anger",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,F01079,We should not have anger,in favor of,"Whoever withdraws her/his anger from people, God will withdraw her punishment on the Day of Judgment.","Whoever withdraws her/his anger from people, God will withdraw her punishment on the Day of Judgment. in favor of We should not have anger",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71,F01080,We should not have anger,in favor of,"Unreasonable anger is a type of madness because the angry person regrets, and if she does not repent, then her madness is permanent.","Unreasonable anger is a type of madness because the angry person regrets, and if she does not repent, then her madness is permanent. in favor of We should not have anger",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,F01081,We should not have anger,against,"There should be usurpation against suspicious, hypocritical and cruel people so that the right can return to its place","There should be usurpation against suspicious, hypocritical and cruel people so that the right can return to its place against We should not have anger",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73,F01082,Habitual greed devalues humans,in favor of,"A person who is greedy for the world is like a silkworm. The more the silk is wrapped around itself, the more the way out becomes more distant and closed, until it dies of grief.","A person who is greedy for the world is like a silkworm. The more the silk is wrapped around itself, the more the way out becomes more distant and closed, until it dies of grief. in favor of Habitual greed devalues humans","['Humility', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
74,F01083,We should stabilize the world,in favor of,Finding peace in the world while observing its instability is a sign of ignorance,Finding peace in the world while observing its instability is a sign of ignorance in favor of We should stabilize the world,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,F01084,The world is reprehensible,in favor of,"Whoever closes his heart to the world is closed to three characteristics: sadness that has no end. And a wish that doesn't come, and a hope that doesn't reach it.","Whoever closes his heart to the world is closed to three characteristics: sadness that has no end. And a wish that doesn't come, and a hope that doesn't reach it. in favor of The world is reprehensible","['Security: personal', 'Humility']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
76,F01085,The world is reprehensible,in favor of,The people of the world are left asleep by riders who drive them.,The people of the world are left asleep by riders who drive them. in favor of The world is reprehensible,['Self-direction: thought'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,F01087,The world is reprehensible,in favor of,"Is there no free man who can leave this chewed morsel (of the world) to those who like it? Certainly, the only price for your souls is Paradise. Therefore, do not sell your soul except for Paradise.","Is there no free man who can leave this chewed morsel (of the world) to those who like it? Certainly, the only price for your souls is Paradise. Therefore, do not sell your soul except for Paradise. in favor of The world is reprehensible",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,F01088,The world is reprehensible,in favor of,"The forbidden world is like a poisonous snake, its skin is soft but it has a deadly poison inside, the fool is deceived and goes to it, and the intelligent and wise will avoid it.","The forbidden world is like a poisonous snake, its skin is soft but it has a deadly poison inside, the fool is deceived and goes to it, and the intelligent and wise will avoid it. in favor of The world is reprehensible","['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,F01090,The world is reprehensible,against,"The world is the house of truth for those who speak the truth, the house of health for those who know the world, the house of independence for those who learn, and the house of advice for those who learn advice.","The world is the house of truth for those who speak the truth, the house of health for those who know the world, the house of independence for those who learn, and the house of advice for those who learn advice. against The world is reprehensible","['Self-direction: action', 'Achievement', 'Security: personal', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
80,F01091,We must be people of action,in favor of,"The world wears out the bodies and refreshes the desires, making death near and desires far and wide, so the one who achieves gets tired, and the one who does not try makes the world suffer.","The world wears out the bodies and refreshes the desires, making death near and desires far and wide, so the one who achieves gets tired, and the one who does not try makes the world suffer. in favor of We must be people of action",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,F01092,Asceticism is desirable,in favor of,The one who practices asceticism in this world should consider the calamities as simple,The one who practices asceticism in this world should consider the calamities as simple in favor of Asceticism is desirable,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82,F01093,Asceticism is desirable,in favor of,"Allah, the Glorified One, says: “... lest you should distress yourselves because of what you miss and be over-joyous for what He has granted you” (Quran, 57: 23).","Allah, the Glorified One, says: “... lest you should distress yourselves because of what you miss and be over-joyous for what He has granted you” (Quran, 57: 23). in favor of Asceticism is desirable",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
